,text,label,LLM_annotation
0,"DMI: Vil føles som minus 15 grader. Sne, slud, glatte veje og en følelse af kummefryser er overskrifterne på onsdagens vejrsituation",Neutral,Negative
1,Efter skyderi i boligkvarter: Teenager anholdt. En 19-årig mand sigtes for medvirken til forsøg på manddrab efter gårsdagens skudepisode i Ishøj,Negative,Negative
2,Efter anholdelser: Drabsmistænkte teenagere skal udleveres til Danmark. Unge mellem 17-19 år kræves udleveret fra Sverige i forbindelse med dobbeltdrab på svenske bandefigurer i Herlev,Negative,Neutral
3,"Spansk domstol frikender 36 spillere i matchfixingsag. Der var ikke beviser for, at en kamp mellem Real Zaragoza og Levante var udsat for aftalt spil, mente dommer",Neutral,Neutral
4,BIF reagerer på boykot: Vil forbedre sikkerheden. Brøndby IF vil straffe ballademagere og forbedre sikkerheden.,Negative,Positive
5,"Roglic åbner Vueltaen med sejr på bjergetape. Årets nummer to i Tour de France, Primoz Roglic, tog sejren på 1. etape af Vuelta a España i Baskerlandet",Neutral,Positive
6,"På vej mod hattrick. Kent Friborg har fået styr på Aayla T Dream, der bliver favorit i Travliga 5",Positive,Positive
7,"Blachman udfordrer: Har du større talent?. Blachman giver gerne dommerstolen videre. Men kun hvis det er til en, der har større talent end ham selv",Neutral,Positive
8,JOBGAKGAK - Ekspert: Ikke en usædvanlig sag. ,Negative,Neutral
9,"Brians sko: Chef går ind i sagen. Brian kunne straks se, at såler i de ortopædiske sko, han havde købt, var noget bras. Men fordi han havde åbnet pakken, ku' butikken ikke tage dem tilbage. Så skrev han til nationen!",Negative,Positive
10,"Erdogan kalder Holland for nazister og fascister. Tyrkiets præsident truer med gengæld, efter at Holland inddrager landingstilladelse for tyrkisk ministerfly",Negative,Negative
11,"Menneskeaber siger også goddag og farvel. Vores nærmeste slægtninge overholder også uskrevne, sociale regler",Positive,Neutral
12,"Norsk sundhedsstyrelse vil have hele Danmark på rød liste. Norges regering skal beslutte, om også Region Nordjylland og Sjælland skal på landets røde rejseliste",Neutral,Negative
13,"Auktionsfirma blev snydt af kærestepar: Et klart brud på vores regler. Hvis auktionsfirma havde vidst, at en 61-årig mand brugte insiderviden til at købe Udlændingestyrelsens inventar, var han blevet udelukket, lyder det",Negative,Negative
14,Muligt britisk ja til EU giver danske aktier optur. Briternes EU-afstemning sætter dagsorden for aktierne over hele Europa. Også i København hvor C20 har medvind,Positive,Positive
15,"Bilist kaster granat midt på motorvej. Politiet efterlyser nu bilisten, der kastede en granat ind under en anden bil på motorvejen",Negative,Negative
16,Søren Larsen: Større pres skal gøre Højbjerg bedre. Pierre-Emile Højbjerg skal i Schalke 04 spille for over 62.000 forventningsfulde tilskuere på Veltins Arena,Positive,Neutral
17,"Dansk iværksættersucces solgt for over 100 mio. kr. i Thailand. To danske iværksættere stiftede i 2014 handelsplatformen Chilindo med 20.000 dollars i startkapital, men nu sælges selskabet til thailandsk køber for over 100 mio. kr.",Positive,Positive
18,Mand død efter frontalt sammenstød med lastbil. Manden kørte frontalt ind i en lastbil tidligere i dag syd for Herning,Negative,Negative
19,"Sportchef om nøgenbilleder i badet: Vi havde ingen mistanke. En tidligere leder for orienteringslandsholdet er blevet dømt seks måneders ubetinget fængsel for at filme kvindelige løbere i bad. Landsholdets sportschef fortæller, at man ikke fattede mistanke til lederen",Negative,Negative
20,"Far, mor og børn bag selvmordsangreb på flere kirker. Tre kirker er søndag blevet angrebet af selvmordsbombere i Indonesiens næststørste by, Surabaya. Nu siger politiet, at det var en familie, der stod bag",Negative,Negative
21,"'Det var dumt, Fuglsang'. Jakob Fuglsang skal være glad for, at han er sluppet nogenlunde billigt fra sit styrt på første etape",Negative,Negative
22,Efter solformørkelsen kommer århundredets tidevand. En 'supermåne' fører de næste dage til to dramatiske naturfænomener: En solformørkelse og ekstremt højvande,Neutral,Neutral
23,"Piloter blev blændet af lys fra stadion. Under indflyvning til den internationale lufthavn San Jose Mineta i Californien strømmede lyset fra Levi's Stadium – hjemmebane for the 49ers – ind i cockpittet på fly, så piloter mistede nattesyn",Negative,Negative
24,"CAS åbner dopingsag mod russisk curlingspiller. CAS bekræfter, at der er åbnet en dopingsag mod den russiske curlingspiller Alexander Krushelnitskiy.",Negative,Neutral
25,"Ramt af aggressiv kræft. Joe Exotic fortæller, at han er blevet ramt af aggressiv prostatakræft",Negative,Negative
26,Trump lægger 50 mia. dollars i told på kinesiske varer. ,Neutral,Negative
27,Rep: Politiet tilstede i Måløv efter spektakel (Mogens Flindt). ,Negative,Neutral
28,"Medie: Iran udsender arrestordre på Trump. En arrestordre på præsident Donald Trump er angiveligt udstedt fra Iran, der også beder Interpol om hjælp",Negative,Negative
29,"Østrig vil ændre loven for at overtage Hitlers første hjem. Risikoen for, at barndomshjemmet bliver et nazisymbol, er ifølge de østrigske myndigheder alt for stor",Neutral,Neutral
30,Coldplay: Årets kedeligste julegave. Englændernes musikalske lykkepiller lyder mere som effektiv sovemedicin,Negative,Negative
31,"Hus på Jættevej solgt efter kæmpe prisstigning. Siden 1988, hvor huset i Vildbjerg, Herning Kommune sidst blev solgt, er prisen steget ganske meget",Neutral,Positive
32,For tyk til rummet. En mand på 150 kilo vandt en konkurrence om at komme ud i rummet. Desværre var han for tyk,Negative,Negative
33,"Trish Reagan trækker i land efter Danmark-bashing. Studieværten på Fox News, der forleden sammenlignede Venezuela og Danmark, trækker nu i land",Negative,Positive
34,"Taroks kusk om LEGO-plan: - En katastrofe. Trav-profiler revser LEGO-ejer Kjeld Kirk Kristiansen, som vil købe Billund Travbane for at bygge boliger",Negative,Negative
35,Abildgaard glad for baby-forbud. Laura Lindahl og Mette Abildgaard er tilfredse med nye retningslinjer omkring børn i Folketingssalen,Positive,Positive
36,"Fodboldlegender splittede om Brasiliens VM-chancer. Den brasilianske eksfodboldstjerne Ronaldo tror, at Brasilien vinder VM, mens hans landsmand Pelé tvivler.",Neutral,Neutral
